token	prediction	gold	lexical
Concept	O	O	O
ola	O	O	O
door	O	O	O
den	O	O	O
dessave	O	O	O
der	O	O	O
Colombose	O	O	O
Landen	O	O	O
Abraham	O	O	O
Aarnouts	O	O	O
Aan	O	O	O
den	O	O	O
eersten	O	O	O
Rijks	O	O	O
adigaar	O	O	O
Chelepolle	O	O	O
Ralehamij	O	O	O
gest	O	O	O
:	O	O	O
Aangesien	O	O	O
den	O	O	O
Edelen	O	O	O
Heer	O	O	O
gouverneur	O	O	O
J	O	O	O
„	O	O	O
o	O	O	O
bij	O	O	O
zijne	O	O	O
terug	I-event	I-event	O
komst	I-event	I-event	I-event
van	O	O	O
Jaffenapatnam	O	O	O
op	O	O	O
marawile	O	O	O
inde	O	O	O
pattigal	O	O	O
Corle	O	O	O
8	O	O	O
.	O	O	O
stx	O	O	O
:	O	O	O
slaven	O	O	O
als	O	O	O
,	O	O	O
3	O	O	O
.	O	O	O
meijden	O	O	O
en	O	O	O
5	O	O	O
:	O	O	O
jongens	O	O	O
weg	I-event	I-event	O
gelopen	I-event	I-event	O
en	O	I-event	O
na	O	I-event	O
zijn	O	O	O
majesteits	O	O	O
Land	O	O	O
gevlugt	I-event	I-event	I-event
zijn	O	I-event	O
,	O	I-event	O
en	O	I-event	O
dewijl	O	O	O
dese	O	O	O
Corle	O	O	O
onder	O	O	O
uw	O	O	O
Edle	O	O	O
Hoog	O	O	O
gezag	O	I-event	O
staat	I-event	I-event	O
,	O	O	O
zo	O	O	O
heeft	O	O	O
zijn	O	O	O
Edele	O	O	O
mij	O	O	O
gelast	O	O	O
,	O	O	O
uw	O	O	O
Edele	O	O	O
daar	O	O	O
van	O	O	O
bij	O	O	O
een	O	O	O
briefje	O	O	O
te	O	O	O
verwittigen	O	O	O
en	O	O	O
vrindelijk	O	O	O
te	O	O	O
versoeken	O	I-event	I-event
,	O	O	O
dat	O	O	O
de	O	O	O
voorm	O	O	O
:	O	O	O
agt	O	O	O
stx	O	O	O
:	O	O	O
slaven	O	O	O
door	O	O	O
uw	O	O	O
Edele	O	O	O
goedheijd	O	O	O
wederoen	O	O	O
aan	O	O	O
zijn	O	O	O
Edele	O	O	O
mogen	O	O	O
terug	I-event	I-event	O
worden	I-event	I-event	O
gesonden	I-event	I-event	I-event
,	O	O	O
waar	O	O	O
door	O	O	O
zijn	O	O	O
Edels	O	O	O
een	O	O	O
grote	O	O	O
dienst	O	O	O
zal	O	O	O
geschieden	O	O	O
en	O	O	O
bij	O	O	O
alle	O	O	O
gelegentheeden	O	O	O
zijne	O	O	O
dankbaarheid	O	O	O
aan	O	O	O
uw	O	O	O
'	O	O	O
Edele	O	O	O
zal	O	O	O
betonen	O	O	O
;	O	O	O
En	O	O	O
dewijl	O	O	O
mij	O	O	O
bekend	O	O	O
is	O	O	O
,	O	O	O
dat	O	O	O
uw	O	O	O
Edele	O	O	O
een	O	O	O
heer	O	O	O
is	O	O	O
van	O	O	O
grote	O	O	O
wijsheijd	O	O	O
en	O	O	O
verstand	O	O	O
en	O	O	O
die	O	O	O
zijn	O	O	O
keiserlijke	O	O	O
majesteits	O	O	O
bij	O	O	O
uitnementheid	O	O	O
getrouw	O	O	O
dient	I-event	O	O
en	O	O	O
het	O	O	O
mede	O	O	O
wel	O	O	O
meend	O	O	O
med	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Comp	O	O	O
:	O	O	O
zo	O	O	O
heb	O	O	O
ik	O	O	O
zo	O	O	O
veel	O	O	O
temeer	O	O	O
Hope	O	O	O
,	O	O	O
dat	O	O	O
uw	O	O	O
Edele	O	O	O
dit	O	O	O
mijn	O	O	O
billijk	O	O	O
versoek	O	I-event	I-event
zal	O	O	O
accordeeren	O	O	O
en	O	O	O
mij	O	O	O
gelegentheijt	O	O	O
verschaffen	O	O	O
,	O	O	O
om	O	O	O
blijken	O	I-event	O
te	O	I-event	O
konnen	O	I-event	O
geeven	O	I-event	I-event
vande	O	O	O
hoge	O	O	O
agting	O	O	O
die	O	O	O
ik	O	O	O
voor	O	O	O
desselfs	O	O	O
hoge	O	O	O
verdiensten	O	O	O
heb	O	O	O
,	O	O	O
als	O	O	O
zijnde	O	O	O
in	O	O	O
Eerbied	O	O	O
,	O	O	O
/:onderstond:/	O	O	O
uw	O	O	O
Edele	O	O	O
dienst	O	O	O
willige	O	O	O
vrinden	O	O	O
dienaar	O	O	O
/:was	O	O	O
geteekent:/	O	O	O
Abraham	O	O	O
Aarnoutsz	O	O	O
:	O	O	O
/:in	O	O	O
margine/	O	O	O
