token	prediction	gold	lexical
Edele	O	O	O
Erntfeste	O	O	O
,	O	O	O
Groot	O	O	O
aghtbare	O	O	O
,	O	O	O
wel	O	O	O
wijse	O	O	O
voor=	O	O	O
sienige	O	O	O
en	O	O	O
seer	O	O	O
Genereuse	O	O	O
heeren	O	O	O
.	O	O	O
Gebiedende	O	O	O
heeren	O	O	O
,	O	O	O
Jk	O	O	O
hebbe	O	O	O
mij	O	O	O
de	O	O	O
Eere	O	O	O
gegeven	O	O	O
,	O	O	O
met	O	O	O
het	O	O	O
Ehgels	O	O	O
schip	O	O	O
de	O	O	O
windsor	O	O	O
,	O	O	O
het	O	O	O
welke	O	O	O
den	O	O	O
ses	O	O	O
en	O	O	O
twintigste	O	O	O
der	O	O	O
verledene	O	O	O
van	O	O	O
hier	O	O	O
naa	O	O	O
Engelandt	O	O	O
is	O	I-event	O
vertrocken	I-event	I-event	I-event
uw	O	O	O
Ed	O	O	O
:	O	O	O
G	O	O	O
:	O	O	O
e	O	O	O
aghtb	O	O	O
:	O	O	O
bekent	O	I-event	O
te	O	I-event	O
maaken	O	I-event	O
,	O	O	O
als	O	O	O
dat	O	O	O
ik	O	O	O
merker	O	O	O
schip	O	O	O
Kokerge	O	O	O
op	O	O	O
den	O	O	O
vieren	O	O	O
twintigste	O	O	O
passato	O	O	O
in	O	O	O
goede	O	O	O
Gesontheijt	O	O	O
met	O	O	O
mijn	O	O	O
famillie	O	O	O
ben	O	I-event	O
aange=	I-event	I-event	O
koomen	I-event	I-event	I-event
,	O	O	O
aande	O	O	O
Caap	O	O	O
.	O	O	O
het	O	O	O
schip	O	O	O
wijnerdael	O	O	O
,	O	O	O
dat	O	O	O
naa	O	O	O
het	O	O	O
dasse	O	O	O
Eijlandt	O	O	O
was	O	I-event	O
gezeilt	I-event	I-event	I-event
,	O	O	O
is	O	O	O
hier	O	O	O
den	O	O	O
sesen	O	O	O
twintigste	O	O	O
maart	O	O	O
in	O	O	O
goeden	O	O	O
staat	O	O	O
aangekome	I-event	I-event	O
op	O	O	O
deese	O	O	O
Reede	O	O	O
.	O	O	O
her	O	O	O
schip	O	O	O
mijnde	O	O	O
waar	O	O	O
over	O	O	O
men	O	O	O
becommert	O	I-event	O
is	O	I-event	O
ge=	O	I-event	O
weest	O	I-event	O
,	O	O	O
is	O	O	O
den	O	O	O
ses	O	O	O
en	O	O	O
twintigste	O	O	O
van	O	O	O
de	O	O	O
voorledene	O	O	O
maant	O	O	O
de	O	O	O
saldaigne	O	O	O
in	I-event	I-event	O
geloopen	I-event	I-event	O
,	O	O	O
waarnaa	O	O	O
roe	O	O	O
,	O	O	O
ik	O	O	O
aan	O	O	O
wonts	O	O	O
rafraichisementen	O	O	O
hebbe	O	I-event	O
gesonden	I-event	I-event	I-event
,	O	O	O
soo	O	O	O
te	O	O	O
water	O	O	O
als	O	O	O
te	O	O	O
landt	O	O	O
,	O	O	O
met	O	O	O
ordre	O	I-event	I-event
om	O	O	O
met	O	O	O
deerste	O	O	O
bequaame	O	O	O
begeven	O	O	O
,	O	O	O
de	O	O	O
Retour	O	I-event	O
vloot	O	I-event	O
hebbe	O	I-event	O
ik	O	I-event	O
doen	O	I-event	O
versien	I-event	I-event	O
van	O	O	O
alle	O	O	O
het	O	O	O
noodige	O	O	O
,	O	O	O
om	O	O	O
haar	O	O	O
reijs	O	I-event	I-event
te	O	O	O
kunne	O	O	O
vervordere	I-event	O	O
wensche	O	O	O
van	O	O	O
herten	O	O	O
,	O	O	O
datse	O	O	O
onder	O	O	O
Godes	O	O	O
zegen	O	O	O
sonder	O	O	O
ongemak	O	I-event	O
mag	O	O	O
te	I-event	I-event	O
patrieren	I-event	I-event	O
.	O	O	O
het	O	O	O
schip	O	O	O
de	O	O	O
gansen-hoef	O	O	O
en	O	O	O
is	O	O	O
nog	O	O	O
niet	O	O	O
aange=	I-event	I-event	O
komen	I-event	I-event	I-event
,	O	O	O
en	O	O	O
geen	O	O	O
de	O	O	O
minste	O	O	O
tijding	O	I-event	O
daar	O	I-event	O
van	O	I-event	O
gehoort	O	I-event	O
:	O	O	O
De	O	O	O
kortheijt	O	O	O
vanden	O	O	O
tijdt	O	O	O
,	O	O	O
en	O	O	O
menigvuldige	O	O	O
besig=	I-event	O	O
heden	O	O	O
,	O	O	O
om	O	O	O
de	O	O	O
vloot	O	O	O
te	O	O	O
besorgen	O	O	O
,	O	O	O
hebben	O	O	O
mij	O	O	O
belet	I-event	O	O
om	O	O	O
in	O	I-event	O
spectie	I-event	I-event	O
te	O	I-event	O
kunnen	O	I-event	O
neemen	I-event	I-event	O
,	O	O	O
soo	O	O	O
van	O	O	O
de	O	O	O
fortificatie	O	O	O
,	O	O	O
magazijne	O	O	O
,	O	O	O
als	O	O	O
andersints	O	O	O
,	O	O	O
waar	O	O	O
van	O	O	O
ik	O	O	O
mij	O	O	O
de	O	O	O
Eere	O	O	O
sal	O	O	O
geven	O	O	I-event
,	O	O	O
uwEd	O	O	O
:	O	O	O
G	O	O	O
:	O	O	O
r	O	O	O
agtrb	O	O	O
:	O	O	O
per	O	O	O
naaste	O	O	O
,	O	O	O
een	O	O	O
nette	O	O	O
verklaring	O	O	O
sal	O	I-event	O
laaten	O	I-event	O
weceo=	O	I-event	O
men	O	I-event	O
,	O	O	O
mij	O	O	O
defererende	O	O	O
,	O	O	O
voor	O	O	O
het	O	O	O
tegenwoordige	O	O	O
aan't	O	O	O
Geene	O	O	O
,	O	O	O
den	O	O	O
administrateur	O	O	O
of	O	O	O
tweede	O	O	O
per=	O	O	O
soon	O	O	O
,	O	O	O
mitsgaders	O	O	O
den	O	O	O
Raadt	O	O	O
,	O	O	O
aan	O	O	O
vwEd	O	O	O
:	O	O	O
Gr.	O	O	O
aghtb	O	O	O
door	O	O	O
haare	O	O	O
missives	O	O	O
hebben	O	I-event	O
bekent	I-event	I-event	O
gemaakt	O	I-event	O
.	O	O	O
wint	O	O	O
,	O	O	O
sonder	O	O	O
vijt	O	O	O
stel	O	O	O
rig	O	O	O
hier	O	O	O
inde	O	O	O
baaij	O	O	O
te	O	O	O
Jk	O	O	O
en	O	O	O
durve	O	O	O
mij	O	O	O
niet	O	O	O
flaseren	O	O	O
,	O	O	O
of	O	O	O
het	O	O	O
gevolgh	O	O	O
soo	O	O	O
goedt	O	O	O
sal	O	O	O
zijn	O	O	O
,	O	O	O
als	O	O	O
het	O	O	O
beginsel	O	O	O
,	O	O	O
Indien	O	O	O
Jaa	O	O	O
100	O	O	O
hoope	O	O	O
ik	O	O	O
,	O	O	O
dat	O	O	O
int	O	O	O
Corte	O	O	O
vwed	O	O	O
:	O	O	O
G	O	O	O
:	O	O	O
aghtb	O	O	O
:	O	O	O
r	O	O	O
eenige	O	I-event	O
sarisfactie	O	I-event	O
sullen	O	I-event	O
genieten	O	I-event	O
,	O	O	O
in	O	O	O
