token	prediction	gold	lexical
Nagesien	O	O	O
Ooromoo	O	O	O
Aan	O	O	O
den	O	O	O
wel	O	O	O
Edelen	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
heere	O	O	O
Julius	O	O	O
Valentijn	O	O	O
stein	O	O	O
van	O	O	O
Pollenesse	O	O	O
,	O	O	O
Raad	O	O	O
ordinaris	O	O	O
van	O	O	O
Nederlands	O	O	O
India	O	O	O
,	O	O	O
gouverneur	O	O	O
Ceijlon	O	O	O
en	O	O	O
directeur	O	O	O
del	O	O	O
Eijlands	O	O	O
en	O	O	O
dies	O	O	O
onderhoorigheeden	O	I-event	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
Bei	O	O	O
Hoog	O	O	O
Gebiedende	O	O	O
Heere	O	O	O
.	O	O	O
De	O	O	O
grootmoeder	O	O	O
van	O	O	O
den	O	O	O
overleden	O	I-event	I-event
Candiesen	O	O	O
vorst	O	O	O
met	O	O	O
het	O	O	O
2:e	O	O	O
vaartuijg	O	O	O
alhier	O	O	O
aangekomen	I-event	I-event	O
,	O	O	O
bevind	I-event	I-event	O
zig	O	I-event	O
tot	O	O	O
als	O	O	O
nog	O	O	O
op	O	O	O
marticattij	O	O	O
,	O	O	O
en	O	O	O
die	O	O	O
zoo	O	O	O
genaamde	O	O	O
grootmoeder	O	O	O
op	O	O	O
Bakenburg	O	O	O
:	O	O	O
en	O	O	O
zal	O	O	O
uwel	O	O	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
betuij	O	I-event	O
„	O	I-event	O
gen	O	I-event	O
,	O	O	O
dat	O	O	O
op't	O	O	O
gecommuniceerde	O	O	O
bij	O	O	O
brief	O	O	O
van	O	O	O
den	O	O	O
10	O	O	O
:	O	O	O
'	O	O	O
deser	O	O	O
namentlijk	O	O	O
die	O	O	O
op	O	O	O
Bakenburg	O	O	O
zijn	O	I-event	O
,	O	O	O
ten	O	O	O
eijgen	O	O	O
Coste	O	O	O
onderhoud	O	O	O
heb	O	O	O
gegeven	I-event	I-event	O
,	O	O	O
en	O	O	O
haar	O	O	O
woon	O	O	O
met	O	O	O
linnen	O	O	O
doen	O	O	O
bekleden	I-event	O	O
,	O	O	O
gelijk	O	O	O
haar	O	O	O
nog	O	O	O
zal	O	O	O
onderhouden	O	O	O
tot	O	O	O
haar	O	O	O
vertrek	I-event	I-event	I-event
dat	O	O	O
zij	O	O	O
geen	O	O	O
reden	O	O	O
van	O	O	O
klagen	O	O	O
tot	O	O	O
nog	O	O	O
toe	O	O	O
hebben	O	O	O
;	O	O	O
dewijle	O	O	O
verstaan	O	O	O
heb	O	O	O
zij	O	O	O
aan	O	O	O
den	O	O	O
Jongen	O	O	O
vorst	O	O	O
geparenteert	I-event	I-event	O
zijn	O	O	O
,	O	O	O
maar	O	O	O
hebben	O	O	O
zig	O	O	O
tot	O	O	O
nog	O	O	O
toe	O	O	O
geen	O	O	O
hofs	O	O	O
grooten	O	O	O
opgedaan	I-event	I-event	O
,	O	O	O
al	O	O	O
hoewel	O	O	O
ik	O	O	O
aan	O	O	O
de	O	O	O
afgekomene	O	I-event	O
Candianen	O	O	O
vermeld	O	O	O
bij	O	O	O
mijn	O	O	O
nedrige	O	O	O
schrijven	O	O	O
van	O	O	O
gisterigen	O	O	O
dato	O	O	O
,	O	O	O
tot	O	O	O
nader	O	O	O
ordre	O	O	I-event
van	O	O	O
uwel	O	O	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
zulx	O	O	O
heb	O	O	O
afgesegt	I-event	I-event	O
,	O	O	O
't	O	O	O
verzoek	I-event	I-event	I-event
'	O	O	O
sComp	O	O	O
:	O	O	O
wegen	O	O	O
om	O	O	O
paddij	O	O	O
te	O	O	O
vertrekken	I-event	I-event	I-event
;	O	O	O
dog	O	O	O
zal	O	O	O
bij	O	O	O
opdaging	I-event	I-event	O
der	O	O	O
hofsgroten	O	O	O
den	O	O	O
laast	O	O	O
gem	O	O	O
:	O	O	O
met	O	O	O
alle	O	O	O
respect	O	O	O
laten	O	O	O
vertrekken	I-event	I-event	I-event
,	O	O	O
nevens	O	O	O
de	O	O	O
linwaten	O	O	O
die	O	O	O
zij	O	O	O
betuigd	O	O	O
de	O	O	O
hare	O	I-event	O
te	O	O	O
zijn	O	O	O
,	O	O	O
en	O	O	O
de	O	O	O
overige	O	O	O
kledere	O	O	O
nevens	O	O	O
eenige	O	O	O
van	O	O	O
het	O	O	O
thonijs	O	O	O
volk	O	O	O
hier	O	O	O
tot	O	O	O
uwel	O	O	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
nader	O	O	O
ordre	O	O	I-event
aanhouden	I-event	I-event	O
en	O	O	O
is	O	O	O
hier	O	O	O
waarlijk	O	O	O
wel	O	O	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
heere	O	O	O
mijns	O	O	O
wetens	O	O	O
nog	O	O	O
niets	O	O	O
gedaan	O	O	O
,	O	O	O
waar	O	O	O
door	O	O	O
het	O	O	O
hof	O	O	O
in	O	O	O
enig	O	O	O
misnoegen	O	I-event	O
met	O	O	O
dE	O	O	O
:	O	O	O
Comp	O	O	O
:	O	O	O
zoude	O	O	O
kunnen	O	O	O
geraken	I-event	O	O
,	O	O	O
daar	O	O	O
ook	O	O	O
zal	O	O	O
tragten	O	O	O
soo	O	O	O
veel	O	O	O
in	O	O	O
al	O	O	O
mijn	O	O	O
vermogh	O	O	O
is	O	O	O
zorge	O	O	O
voorte	O	O	O
dragen/	O	O	O
en	O	O	O
de	O	O	O
hofl	O	O	O
.	O	O	O
grooten	O	O	O
zoveel	O	O	O
respect	O	I-event	O
bewijzen	O	I-event	O
dat	O	O	O
deselve	O	O	O
zoo	O	O	O
vergenoegt	O	O	O
vertrekken	I-event	O	I-event
als	O	O	O
die	O	O	O
oude	O	O	O
groot	O	O	O
moeder	O	O	O
welke	O	O	O
tot	O	O	O
nog	O	O	O
op	O	O	O
marticattij	O	O	O
is	O	I-event	O
.	O	O	O
—	O	O	O
.	O	O	O
Blijvende	O	O	O
bij	O	O	O
desen	O	O	O
uwel	O	O	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
wel	O	O	O
in	O	O	O
de	O	O	O
hoogste	O	O	O
graat	O	O	O
verpligt	O	O	O
,	O	O	O
voor	O	O	O
derzelver	O	O	O
zoo	O	O	O
vaderlijke	O	O	O
bewijsens	O	O	O
groote	O	O	O
