token	prediction	gold	lexical
Diverse	O	O	O
Extracten	O	O	O
uijt	O	O	O
het	O	O	O
couchims	O	O	O
dagregister	O	O	O
,	O	O	O
van	O	O	O
verscheijde	O	O	O
datums	O	O	O
concernerende	O	O	O
de	O	O	O
aankomste	I-event	I-event	O
en	O	O	O
het	O	O	O
bedrijv	O	O	O
alhier	O	O	O
ter	O	O	O
buijten	O	O	O
rheede	O	O	O
van	O	O	O
drie	O	O	O
portugesen	O	O	O
en	O	O	O
het	O	O	O
scheepken	O	O	O
van	O	O	O
adersja	O	O	O
moorsen	O	O	O
regent	O	O	O
tot	O	O	O
cannanoor	O	O	O
den	O	O	O
9„e	O	O	O
feb	O	O	O
=	O	O	O
r	O	O	O
Vrijdag	O	O	O
s	O	O	O
namiddags	O	O	O
,	O	O	O
wierd	O	O	O
door	O	O	O
den	O	O	O
vlagge	O	O	O
wagter	O	O	O
gerapporteerd	I-event	O	O
,	O	O	O
dat	O	O	O
'	O	O	O
er	O	O	O
twee	O	O	O
scheepen	O	O	O
,	O	O	O
en	O	O	O
drie	O	O	O
kleender	O	O	O
rha-zeijlen	O	O	O
om	O	O	O
de	O	O	O
noord	O	O	O
in't	O	O	O
geligt	I-event	O	I-event
waaren	O	O	O
,	O	O	O
die	O	O	O
het	O	O	O
gesamentlijk	O	O	O
tot	O	O	O
den	O	O	O
doncker	O	O	O
desen	O	O	O
.	O	O	O
na	O	O	O
„	O	O	O
buijten	O	O	O
rhede	O	O	O
setteden	I-event	I-event	O
,	O	O	O
„	O	O	O
10=e	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
Saturdag	O	O	O
,	O	O	O
sogtens	O	O	O
,	O	O	O
sag	O	O	O
men	O	O	O
de	O	O	O
voorm	O	O	O
:	O	O	O
kielen	O	O	O
,	O	O	O
nog	O	O	O
om	O	O	O
de	O	O	O
noord	O	O	O
en	O	O	O
niet	O	O	O
verre	O	O	O
van	O	O	O
de	O	O	O
rheede	O	O	O
dog	O	O	O
quamen	I-event	I-event	I-event
,	O	O	O
alle	O	O	O
op	O	O	O
,	O	O	O
en	O	O	O
even	O	O	O
nade	O	O	O
middag	O	O	O
daar	O	O	O
ten	I-event	I-event	O
ancker	I-event	I-event	I-event
;	O	O	O
werdende	O	O	O
deselve	O	O	O
vervolgens	O	O	O
bevonden	O	O	O
te	O	O	O
wesen	O	O	O
in	O	O	O
