token	prediction	gold	lexical
Aende	O	O	O
heeren	O	O	O
Bewinthelb	O	O	O
Siet	O	O	O
tegenstaende	O	O	O
met	O	O	O
de	O	O	O
Schepen	O	O	O
Gwaven	O	O	O
van	O	O	O
hoorn	O	O	O
ende	O	O	O
d	O	O	O
'	O	O	O
Eendracht	O	O	O
den	O	O	O
27=en	O	O	O
october	O	O	O
laestleden	O	O	O
,	O	O	O
mitsgaders	O	O	O
met	O	O	O
de	O	O	O
Schepen	O	O	O
de	O	O	O
Wapens	O	O	O
van	O	O	O
Amsterdam	O	O	O
van	O	O	O
delff	O	O	O
,	O	O	O
van	O	O	O
Rotterdam	O	O	O
ende	O	O	O
t	O	O	O
'	O	O	O
Jacht	O	O	O
selffs	O	O	O
,	O	O	O
„	O	O	O
haden	O	O	O
den	O	O	O
4=en	O	O	O
februarij	O	O	O
daer	O	O	O
aen	O	O	O
volgende	O	O	O
in	O	O	O
twee	O	O	O
distincte	O	O	O
vlooten	O	O	O
successive	O	O	O
van	O	O	O
Batavia	O	O	O
volladen	O	O	O
naert	O	O	O
'	O	O	O
vaderslant	O	O	O
vertrocken	I-event	I-event	I-event
,	O	I-event	O
vEd	O	O	O
:	O	O	O
t	O	O	O
'	O	O	O
gepasseerde	O	O	O
raeckende	O	O	O
v	O	O	O
Ed	O	O	O
:	O	O	O
affairen	O	O	O
in	O	O	O
Indien	O	O	O
wintloopich	O	O	O
ouer	O	O	O
„	O	O	O
geschreven	O	O	O
is	O	O	O
,	O	O	O
hebben	O	O	O
wij	O	O	O
evenwel	O	O	O
met	O	O	O
dese	O	O	O
gelegent	O	O	O
Carlesz	O	O	O
ingels	O	O	O
van	O	O	O
hent	O	O	O
sijnde	O	O	O
vertreckende	O	I-event	I-event
Engelsche	O	O	O
Schepen	O	O	O
de	O	O	O
Charles	O	O	O
,	O	O	O
ende	O	O	O
t	O	O	O
'	O	O	O
hert	O	O	O
,	O	O	O
niet	O	O	O
willen	O	O	O
naerlaten	O	O	O
t'noodige	O	O	O
andermael	O	O	O
int	O	O	O
corte	O	O	O
te	O	O	O
overloopen	I-event	O	O
,	O	O	O
ende	O	O	O
bij	O	O	O
onderhoopte	O	O	O
tardance	O	O	O
(	O	O	O
des	O	O	O
Godt	O	O	O
verhoede	O	O	O
)	O	O	O
onse	O	O	O
gemelte	O	O	O
advuten	O	O	O
op	O	O	O
d'arrine	O	O	O
deser	O	O	O
noch	O	O	O
niet	O	O	O
ter	O	I-event	O
handt	O	I-event	O
waren	O	I-event	O
gecomen	I-event	I-event	I-event
.	O	O	O
C	O	O	O
Den	O	O	O
27=en	O	O	O
Januarij	O	O	O
1625	O	O	O
.	O	O	O
sijn	O	O	O
dan	O	O	O
hier	O	O	O
in	O	O	O
sloote	O	O	O
naer	O	O	O
t'vaderslandt	O	O	O
vertrocken	I-event	I-event	I-event
,	O	O	O
ondert	O	O	O
'	O	O	O
Commandement	O	I-event	O
,	O	O	O
vanden	O	O	O
E	O	O	O
:	O	O	O
Cornelis	O	O	O
Geuertsz	O	O	O
de	O	O	O
Scheepen	O	O	O
hollandia	O	O	O
Goudaende	O	O	O
Middelburch	O	O	O
.	O	O	O
/	O	O	O
Item	O	I-event	O
van	O	O	O
Suratte	O	O	O
den	O	O	O
22en	O	O	O
april	O	O	O
des	O	O	O
selven	O	O	O
Jaers	O	O	O
de	O	O	O
schepen	O	O	O
dordrecht	O	O	O
ende	O	O	O
weest./	O	O	O
Item	O	I-event	O
vande	O	I-event	O
Custe	O	I-event	O
Choromandel	O	I-event	O
den	O	O	O
12=en	O	O	O
octob	O	O	O
=	O	O	O
r	O	O	O
1624	O	O	O
:	O	O	O
t	O	O	O
'	O	O	O
schip	O	O	O
Schoonhoven	O	O	O
,	O	O	O
ende	O	O	O
den	O	O	O
23	O	O	O
.	O	O	O
maij	O	O	O
1625	O	O	O
.	O	O	O
de	O	O	O
leeuwinne	O	O	O
,	O	O	O
alle	O	O	O
welcke	O	O	O
voorsz	O	O	O
retour	O	O	O
schepen	O	O	O
Wij	O	O	O
hoopen	O	O	O
Godt	O	O	O
almachtich	O	O	O
UEd	O	O	O
:	O	O	O
overlange	O	O	O
behouden	O	O	O
sal	O	O	O
hebben	O	O	O
toegebracht	I-event	I-event	O
.	O	O	O
end	O	O	O
sedert	O	O	O
sijn	O	O	O
,	O	O	O
gelujck	O	O	O
hierboven	O	O	O
verhaelt	O	O	O
dit	O	O	O
Jaer	O	O	O
ses	O	O	O
Schepen	O	O	O
van	O	O	O
Bataviagevolcht	O	I-event	O
,	O	O	O
ende	O	O	O
van	O	O	O
Curatte	O	O	O
hoopen	O	O	O
wij	O	O	O
in	O	O	O
Martio	O	O	O
aenstaende	O	O	O
noch	O	O	O
volgen	I-event	I-event	O
sullen	O	O	O
,	O	O	O
drie	O	O	O
lants	O	O	O
Schepen	O	O	O
,	O	O	O
Namentlijck	O	O	O
Mauritius	O	O	O
,	O	O	O
Orangien	O	O	O
,	O	O	O
Hollandia	O	O	O
,	O	O	O
mitsgaders	O	O	O
den	O	O	O
gouden	O	O	O
leeuw	O	O	O
ende	O	O	O
wascheren	O	O	O
,	O	O	O
bij	O	O	O
aldien	O	O	O
het	O	O	O
in	O	O	O
persien	O	O	O
ende	O	O	O
Suratte	O	O	O
aen	O	O	O
geen	O	O	O
getouren	O	O	O
geschort	I-event	O	O
heeft	O	O	O
,	O	O	O
Aen	O	O	O
Capitael	O	O	O
ende	O	O	O
ordre	O	O	I-event
(	O	O	O
soo	O	O	O
de	O	O	O
schepen	O	O	O
vant	O	O	O
vaderslandt	O	O	O
ende	O	O	O
dan	O	O	O
hier	O	O	O
in	O	O	O
saldo	O	O	O
aldaer	O	O	O
overgecomen	I-event	I-event	O
sijn	O	O	O
,	O	O	O
gelujck	O	O	O
wij	O	O	O
met	O	O	O
Godts	O	O	O
hulpe	O	O	O
vertrouwen	O	O	O
)	O	O	O
sal	O	O	O
het	O	O	O
aldaer	O	O	O
mede	O	O	O
niet	O	O	O
ontbroocken	I-event	O	O
hebben	O	O	O
.	O	O	O
,	O	O	O
110064„18	O	O	O
„	O	O	O
factura	O	O	O
,	O	O	O
vande	O	O	O
Goederen	O	O	O
,	O	O	O
ende	O	O	O
Coopmanschappe	O	O	O
gescheept	I-event	I-event	I-event
ende	O	O	O
geladen	I-event	I-event	O
,	O	O	O
door	O	O	O
ordre	O	O	I-event
van	O	O	O
d	O	O	O
'	O	O	O
Ed	O	O	O
:	O	O	O
b	O	O	O
Generael	O	O	O
,	O	O	O
Int	O	O	O
schip	O	O	O
(	O	O	O
dat	O	O	O
Godt	O	O	O
bedare	O	O	O
)	O	O	O
genaer	O	O	O
Shoolen	O	O	O
,	O	O	O
schipper	O	O	O
Jacob	O	O	O
Jansz	O	O	O
Selffshanen	O	O	O
gaende	I-event	I-event	O
van	O	O	O
hier	O	O	O
naer	O	O	O
t'patria	O	O	O
,	O	O	O
geconsigneert	O	O	O
aende	O	O	O
E	O	O	O
:	O	O	O
Heeren	O	O	O
Maijores	O	O	O
,	O	O	O
vande	O	O	O
Generale	O	O	O
vereenichde	O	O	O
OostIndische	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
ter	O	O	O
Can	O	O	O
tot	O	O	O
middelborch	O	O	O
In	O	O	O
Geelandt	O	O	O
Int	O	O	O
Castees	O	O	O
Batavia	O	O	O
adij	O	O	O
12=e	O	O	O
decemba	O	O	O
1	O	O	O
Ed	O	O	O
:	O	O	O
Erentfeste	O	O	O
Achtbare	O	O	O
wijse	O	O	O
voorsienige	O	O	O
seer	O	O	O
discrete	O	O	O
heer	O	O	O
×Ĳ	O	O	O
3	O	O	O
2	O	O	O
8	O	O	O
2	O	O	O
:	O	O	O
T.	O	O	O
Hat	O	O	O
S	O	O	O
Batavia	O	O	O
.	O	O	O
Nedetl	O	O	O
:	O	O	O
schety	O	O	O
wt	O	O	O
India	O	O	O
na	O	O	O
Nedel	O	O	O
.	O	O	O
van	O	O	O
Choromandel	O	O	O
hebben	O	O	O
v	O	O	O
Ed	O	O	O
:	O	O	O
voortaen	O	O	O
geene	O	O	O
schepen	O	O	O
meer	O	O	O
directelijcken	O	O	O
(	O	O	O
conform	O	O	O
v	O	O	O
Ed	O	O	O
:	O	O	O
ordre	O	O	I-event
)	O	O	O
door	O	O	O
