token	prediction	gold	lexical
Van	O	O	O
Bengale	O	O	O
dato	O	O	O
20	O	O	O
.	O	O	O
Februarij	O	O	O
1678	O	O	O
bevestight	I-event	O	O
en	O	O	O
alsoo	O	O	O
sijn	O	O	O
Iongste	O	O	O
verbandt	O	O	O
van	O	O	O
drie	O	O	O
Iaren	O	O	O
den	O	O	O
24:en	O	O	O
meij	O	O	O
ao	O	O	O
1677	O	O	O
is	O	O	O
komen	O	O	I-event
te	O	O	O
Expireeren	I-event	I-event	O
,	O	O	O
soo	O	O	O
gaat	O	O	O
bij	O	O	O
desen	O	O	O
sij	O	O	O
requeste	O	I-event	I-event
tot	O	O	O
uEd	O	O	O
=	O	O	O
le	O	O	O
Hooge	O	O	O
agtb	O	O	O
=	O	O	O
re	O	O	O
over	O	O	O
,	O	O	O
waer	O	O	O
bij	O	O	O
omde	O	O	O
qualiteijt	O	O	O
van	O	O	O
ondercoopman	O	O	O
,	O	O	O
ende	O	O	O
gagie	O	O	O
daer	O	O	O
toestaende	I-event	O	O
is	O	O	O
versoeckende	I-event	I-event	I-event
,	O	O	O
en	O	O	O
waernevens	O	O	O
oocq	O	O	O
getuijgenisse	O	O	O
moeten	O	O	O
geven	O	I-event	I-event
,	O	O	O
dat	O	O	O
voorn	O	O	O
:	O	O	O
Hisselt	O	O	O
insijne	O	O	O
bedieninge	O	O	O
als	O	O	O
EerstClercq	O	O	O
en	O	O	O
secrt	O	O	O
=	O	O	O
s	O	O	O
ons	O	O	O
volcomen	O	O	O
Contentement	O	O	O
heeft	O	O	O
gegeven	I-event	I-event	O
,	O	O	O
en	O	O	O
ooiq	O	O	O
sijne	O	O	O
dagelxe	O	O	O
goede	O	O	O
Compertementen	O	O	O
die	O	O	O
qualiteijt	O	O	O
wel	O	O	O
meriteert	O	O	O
,	O	O	O
en	O	O	O
waer	O	O	O
toe	O	O	O
uEd	O	O	O
=	O	O	O
le	O	O	O
hoog	O	O	O
agtb	O	O	O
:	O	O	O
hem	O	O	O
believende	O	I-event	O
te	O	O	O
advanceeren	O	I-event	O
,	O	O	O
sal	O	O	O
hij	O	O	O
met	O	O	O
allen	O	O	O
schuldigen	O	O	O
ijver	O	O	O
sig	O	O	O
sulx	O	O	O
tragten	O	O	O
waerdig	O	O	O
te	O	O	O
maecken	O	O	O
Den	O	O	O
15:e	O	O	O
Courant	O	O	O
is	O	O	O
oocq	O	O	O
beneden	O	O	O
op	O	O	O
de	O	O	O
Rivierde	O	O	O
ganges	O	O	O
godtsij	O	O	O
loff	O	O	O
behouden	O	O	O
komen	I-event	I-event	I-event
te	I-event	I-event	O
arriveeren	I-event	I-event	I-event
de	O	O	O
fluijt	O	O	O
de	O	O	O
berckmeer	O	O	O
,	O	O	O
nog	O	O	O
voor't	O	O	O
sluijten	O	O	O
deses	O	O	O
advijseeren	I-event	I-event	O
ons	O	O	O
de	O	O	O
deccase	O	O	O
opperhooffden	O	O	O
bij	O	O	O
een	O	O	O
brieff	O	O	O
van	O	O	O
15	O	O	O
Court	O	O	O
,	O	O	O
dat	O	O	O
sij	O	O	O
agter	O	O	O
volgens	O	O	O
onse	O	O	O
ordre	O	I-event	I-event
om	O	O	O
van	O	O	O
het	O	O	O
passeeren	I-event	I-event	O
van	O	O	O
een	O	O	O
verbant	I-event	O	O
schrift	O	O	O
aengaende	O	O	O
het	O	O	O
Cooperen	I-event	I-event	O
vervoeren	I-event	I-event	I-event
van	O	I-event	O
moorse	O	O	O
slaven	O	O	O
,	O	O	O
wij	O	O	O
bevrijt	O	I-event	O
mogen	O	I-event	O
blijven	O	I-event	I-event
,	O	O	O
bij	O	O	O
's	O	O	O
princenduanhagie	O	O	O
mannerh	O	O	O
tselve	O	O	O
wel	O	O	O
hebben	O	O	O
tragten	O	O	O
te	O	O	O
bewercken	O	O	O
,	O	O	O
dog	O	O	O
van	O	O	O
zijn	O	O	O
E	O	O	O
ten	O	O	O
antwoort	O	O	I-event
becomen	I-event	I-event	I-event
,	O	I-event	O
het	O	O	O
's	O	O	O
Conincx	O	O	O
ordre	O	O	I-event
te	O	O	O
wesen	O	O	O
,	O	O	O
en	O	O	O
als	O	O	O
sijne	O	O	O
maij	O	O	O
:	O	O	O
t	O	O	O
onse	O	O	O
onwilligh	O	O	O
=	O	O	O
t	O	O	O
ter	O	I-event	O
ooren	O	I-event	O
quam	O	I-event	O
,	O	O	O
hij	O	O	O
met	O	O	O
een	O	O	O
gestoort	O	I-event	O
gemoet	O	I-event	O
wel	O	O	O
ordonneeren	O	I-event	O
,	O	O	O
soude	O	O	O
,	O	O	O
's	O	O	O
E	O	O	O
Comp	O	O	O
=	O	O	O
s	O	O	O
Logies	O	O	O
aff	I-event	I-event	O
te	O	I-event	O
breecken	I-event	I-event	O
,	O	O	O
en	O	O	O
uijt	O	O	O
Bengale	O	O	O
te	O	O	O
doen	O	O	O
—	O	O	O
Verhuijsen	I-event	I-event	O
,	O	O	O
doordient	O	O	O
zijn	O	O	O
maij	O	O	O
=	O	O	O
t	O	O	O
30	O	O	O
Ã¢	O	O	O
40O	O	O	O
lb	O	O	O
a	O	O	O
die	O	O	O
d	O	O	O
ECompe	O	O	O
Iaer	O	O	O
Ex	O	O	O
:	O	O	O
ca	O	O	O
maer	O	O	O
vertolde	O	O	O
,	O	O	O
niet	O	O	O
aenquam	O	I-event	O
