token	prediction	gold	lexical
Dagelijksche	O	O	O
Aantckening	O	O	O
gehouden	O	O	O
ter	O	O	O
order	O	I-event	I-event
van	O	O	O
den	O	O	O
Heer	O	O	O
Raad	O	O	O
ordinair	O	O	O
en	O	O	O
Expresse	O	O	O
commissaris	O	O	O
aan	O	O	O
het	O	O	O
Bantamsche	O	O	O
Hof	O	O	O
Hendrik	O	O	O
Breton	O	O	O
op	O	O	O
deszelfs	O	O	O
heen	O	O	O
en	O	O	O
terug	I-event	O	O
reizemiegaders	I-event	I-event	O
verblijf	I-event	I-event	I-event
aldaar	O	O	O
geadsisteert	O	O	O
door	O	O	O
den	O	O	O
oud	O	O	O
Malaksa	O	O	O
Gouverneur	O	O	O
Tan	O	O	O
crans	O	O	O
,	O	O	O
den	O	O	O
oud	O	O	O
schepen	O	O	O
Lieve	O	O	O
Nicolaas	O	O	O
Meijbaum	O	O	O
den	O	O	O
koopman	O	O	O
M.	O	O	O
Pieter	O	O	O
Kas	O	O	O
,	O	O	O
nevens	O	O	O
de	O	O	O
onderkooplieden	O	O	O
NPaulus	O	O	O
Geversen	O	O	O
Willem	O	O	O
Hendrik	O	O	O
van	O	O	O
Bijland	O	O	O
,	O	O	O
den	O	O	O
derden	O	O	O
als	O	O	O
secretaris	O	O	O
x	O	O	O
Augustus	O	O	O
1777	O	O	O
.	O	O	O
Vrijdag	O	O	O
den	O	O	O
22	O	O	O
:	O	O	O
'	O	O	O
smorgens	O	O	O
te	O	O	O
zeven	O	O	O
uuren	O	O	O
de	O	O	O
Heer	O	O	O
Commissaris	O	O	O
door	O	O	O
de	O	O	O
Edelen	O	O	O
Heeren	O	O	O
Hendrik	O	O	O
van	O	O	O
Stokkum	O	O	O
en	O	O	O
Jan	O	O	O
Hendrik	O	O	O
Poock	O	O	O
,	O	O	O
Raden	O	O	O
extra	O	O	O
ordinair	O	O	O
van	O	O	O
Jndie	O	O	O
nevens	O	O	O
den	O	O	O
tweeden	O	O	O
Secretaris	O	O	O
Hunner	O	O	O
Hoog	O	O	O
Edelheden	O	O	O
,	O	O	O
D	O	O	O
'	O	O	O
E	O	O	O
Adriaan	O	O	O
de	O	O	O
Bock	O	O	O
van	O	O	O
zijn	O	O	O
Ed	O	O	O
=	O	O	O
e	O	O	O
buiten	O	O	O
wooning	O	O	O
afgehaald	I-event	I-event	O
,	O	O	O
en	O	O	O
binnen	O	O	O
de	O	O	O
vergaderzaal	O	O	O
begeleid	I-event	I-event	O
zijnde	O	O	O
,	O	O	O
wierden	O	O	O
aan	O	O	O
zijn	O	O	O
Ed	O	O	O
:	O	O	O
door	O	O	O
den	O	O	O
Edelen	O	O	O
Heer	O	O	O
Directeur	O	O	O
Generaal	O	O	O
,	O	O	O
mits	O	O	O
indispositie	O	I-event	O
van	O	O	O
zijn	O	O	O
Edelheijd	O	O	O
den	O	O	O
Heere	O	O	O
Gouverneur	O	O	O
Generaal	O	O	O
inhandigt	I-event	I-event	O
de	O	O	O
brieven	O	O	O
en	O	O	O
Papieren	O	O	O
tot	O	O	O
het	O	O	O
in't	O	O	O
voeren	I-event	O	O
deezer	O	O	O
Commissie	O	O	O
gehoorende	O	O	I-event
,	O	O	O
dewelke	O	O	O
zijn	O	O	O
Ed	O	O	O
:	O	O	O
s	O	O	O
overgenomen	O	I-event	O
hebbende	O	O	O
,	O	O	O
begaven	I-event	I-event	O
Hunne	O	O	O
Hoog	O	O	O
Edelheeden	O	O	O
zig	O	O	O
vervolgens	O	O	O
Collegiabiter	O	O	O
buiten	O	O	O
de	O	O	O
vergaderzaal	O	O	O
,	O	O	O
en	O	O	O
geleiden	I-event	I-event	O
zijn	O	O	O
Ed	O	O	O
:	O	O	O
en	O	O	O
Corps	O	O	O
tot	O	O	O
buiten	O	O	O
de	O	O	O
waterpoort	O	O	O
,	O	O	O
alwaar	O	O	O
afscheid	O	I-event	I-event
namen	I-event	I-event	O
,	O	O	O
wordende	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
van	O	O	O
daar	O	O	O
door	O	O	O
voornoemde	O	O	O
Edelen	O	O	O
Heeren	O	O	O
van	O	O	O
Htokkum	O	O	O
en	O	O	O
Poock	O	O	O
verzelt	O	I-event	O
van	O	O	O
den	O	O	O
tweeden	O	O	O
secretaris	O	O	O
van	O	O	O
de	O	O	O
Hooge	O	O	O
Regeeringe	O	O	O
D'E	O	O	O
De	O	O	O
Boek	O	O	O
verder	O	O	O
geconduiseert	I-event	I-event	I-event
naar	O	O	O
boord	O	O	O
van	O	O	O
het	O	O	O
schip	O	O	O
Concordia	O	O	O
.	O	O	O
Bij	O	O	O
arrivement	I-event	I-event	I-event
aanboord	O	O	O
wierd	O	O	O
door	O	O	O
24	O	O	O
in	O	O	O
de	O	O	O
kuil	O	O	O
gerangeert	I-event	O	O
staande	I-event	I-event	O
granadiers	O	O	O
het	O	O	O
geweer	O	O	O
gepresenteert	I-event	O	O
,	O	O	O
gecommandeert	I-event	I-event	I-event
wordende	O	O	O
door	O	O	O
den	O	O	O
Capitain	O	O	O
,	O	O	O
Christiaan	O	O	O
Martin	O	O	O
Prohen	O	O	O
den	O	O	O
Luitenant	O	O	O
Johan	O	O	O
Godlieb	O	O	O
Genegen	O	O	O
en	O	O	O
den	O	O	O
vaandrig	O	O	O
Christiaan	O	O	O
Wilhelm	O	O	O
Hamperl	O	O	O
,	O	O	O
ook	O	O	O
wierd	O	O	O
de	O	O	O
marsch	I-event	O	O
geslaagen	I-event	O	O
en	O	O	O
door	O	O	O
de	O	O	O
officieren	O	O	O
met	O	O	O
de	O	O	O
sponton	O	O	O
gesolueert	I-event	O	O
De	O	O	O
Militairen	O	O	O
uitmakende	O	O	O
de	O	O	O
lijfwigt	I-event	O	O
bestonden	I-event	O	O
in	O	O	O
een	O	O	O
Capitain	O	O	O
,	O	O	O
een	O	O	O
Luitenant	O	O	O
,	O	O	O
een	O	O	O
vaandrig	O	O	O
,	O	O	O
Twee	O	O	O
sergeanten	O	O	O
,	O	O	O
Twee	O	O	O
Corporaals	O	O	O
en	O	O	O
Agt	O	O	O
en	O	O	O
veertig	O	O	O
gaanadierd	O	O	O
.	O	O	O
Hanstondt	O	O	O
met	O	O	O
de	O	O	O
komst	I-event	I-event	I-event
aanboord	O	O	O
de	O	O	O
blag	O	O	O
en	O	O	O
de	O	O	O
winpel	O	O	O
daaronder	O	O	O
bij	O	O	O
gemaakt	I-event	O	O
en	O	O	O
de	O	O	O
Heeren	O	O	O
gecommitteerden	O	O	O
met	O	O	O
17	O	O	O
schoten	O	O	O
verwellekomt	I-event	O	O
zijnde	O	O	O
,	O	O	O
salueerde	I-event	O	O
den	O	O	O
Commandeur	O	O	O
van	O	O	O
de	O	O	O
rhede	O	O	O
den	O	O	O
Commissaris	O	O	O
met	O	O	O
15	O	O	O
schoten	O	O	O
