token	prediction	gold	lexical
Van	O	O	O
Malacca	O	O	O
onder	O	O	O
dato	O	O	O
22„e	O	O	O
Janu	O	O	O
:	O	O	O
1709	O	O	O
:	O	O	O
—	O	O	O
Extract	O	O	O
uijt	O	O	O
het	O	O	O
malaxce	O	O	O
dagregister	O	O	O
wegens	O	O	O
't	O	O	O
gerelateerde	I-event	I-event	O
door	O	O	O
den	O	O	O
Capitain	O	O	O
op	O	O	O
het	O	O	O
deens	O	O	O
Comp	O	O	O
:	O	O	O
s	O	O	O
schip	O	O	O
dansburg	O	O	O
met	O	O	O
name	O	O	O
Jan	O	O	O
Christiaansz	O	O	O
:	O	O	O
en	O	O	O
desselfs	O	O	O
boekhouder	O	O	O
in	O	O	O
dato	O	O	O
17„e	O	O	O
Januarij	O	O	O
deses	O	O	O
Jaars	O	O	O
,	O	O	O
als	O	O	O
wanneer	O	O	O
met	O	O	O
dien	O	O	O
bodem	O	O	O
van	O	O	O
kanquebara	O	O	O
over	O	O	O
atchin	O	O	O
hier	O	O	O
ter	O	O	O
rheede	O	O	O
arriveerde	I-event	I-event	O
.	O	O	O
—	O	O	O
den	O	O	O
voorn	O	O	O
:	O	O	O
Capitain	O	O	O
benevens	O	O	O
desselfs	O	O	O
boekhouder	O	O	O
Iacob	O	O	O
Schenk	O	O	O
gen	O	O	O
„	O	O	O
t	O	O	O
by	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
E	O	O	O
heer	O	O	O
gouverneur	O	O	O
gekomen	I-event	I-event	I-event
zijnde	O	O	O
wisten	O	O	O
teverhalen	O	I-event	O
dat	O	O	O
sij	O	O	O
met	O	O	O
opgem	O	O	O
:	O	O	O
bodem	O	O	O
den	O	O	O
laasten	O	O	O
aug	O	O	O
:o	O	O	O
a	O	O	O
„	O	O	O
o	O	O	O
pass	O	O	O
„	O	O	O
o	O	O	O
van	O	O	O
tranquebara	O	O	O
om	O	O	O
over	O	O	O
atchin	O	O	O
herwaarts	O	O	O
aan	I-event	O	O
te	I-event	O	O
komen	I-event	I-event	I-event
geseijld	I-event	I-event	O
en	O	O	O
op	O	O	O
den	O	O	O
12„e	O	O	O
december	O	O	O
daar	O	O	O
aan	O	O	O
volgende	O	O	O
ter	O	O	O
eerster	O	O	O
plaatse	O	O	O
gearriveerd	I-event	I-event	I-event
wesende	O	O	O
ook	O	O	O
aldaar	O	O	O
ter	O	O	O
rheede	O	O	O
hebben	O	O	O
vinden	I-event	O	O
leggen	I-event	I-event	O
seekere	O	O	O
chialoup	O	O	O
met	O	O	O
2	O	O	O
:	O	O	O
masten	O	O	O
gehorende	I-event	I-event	O
aan	O	O	O
eenen	O	O	O
andiappa	O	O	O
moedeli	O	O	O
mallabaars	O	O	O
Coopman	O	O	O
tot	O	O	O
nagapatnam	O	O	O
mitsgaders	O	O	O
uyt	O	O	O
den	O	O	O
opperstuurman	O	O	O
van	O	O	O
deselve	O	O	O
,	O	O	O
die	O	O	O
een	O	O	O
moor	O	O	O
was	O	O	O
en	O	O	O
meer	O	O	O
andere	O	O	O
verstaan	O	I-event	O
,	O	O	O
dat	O	O	O
gedagte	O	O	O
mallabaren	O	O	O
eenige	O	O	O
tijd	O	O	O
bevorens	O	O	O
met	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
chialoup	O	O	O
van	O	O	O
atchin	O	O	O
naar	O	O	O
queda	O	O	O
gestevend	I-event	I-event	O
sijnde	O	O	O
,	O	O	O
onderwegen	O	O	O
nae	O	O	O
bij	O	O	O
een	O	O	O
plaats	O	O	O
pedier	O	O	O
gen	O	O	O
„	O	O	O
t	O	O	O
,	O	O	O
en	O	O	O
bij	O	O	O
nae	O	O	O
12	O	O	O
:	O	O	O
mijlen	O	O	O
beoosten	O	O	O
atchin	O	O	O
gelegen	O	I-event	O
,	O	O	O
door	O	O	O
een	O	O	O
frans	O	O	O
scheepje	O	O	O
gemonteerd	O	O	O
met	O	O	O
22	O	O	O
:	O	O	O
—	O	O	O
stucken	O	O	O
en	O	O	O
bemand	O	I-event	I-event
met	O	O	O
omtrend	O	O	O
100	O	O	O
:	O	O	O
Coppen	O	O	O
naegejaagt	I-event	I-event	O
geworden	I-event	O	O
,	O	O	O
en	O	O	O
sij	O	O	O
voor	O	O	O
'	O	O	O
tselve	O	O	O
bevreest	O	O	O
,	O	O	O
mitsgad	O	O	O
„	O	O	O
s	O	O	O
de	O	O	O
digt	O	O	O
onder	O	O	O
„	O	O	O
wal	O	O	O
zeijlende	I-event	I-event	O
dadelijk	O	O	O
met	O	O	O
haar	O	O	O
beste	O	O	O
Coopmansz	O	O	O
:	O	O	O
,	O	O	O
