token	prediction	gold	lexical
Van	O	O	O
Cherribon	O	O	O
6	O	O	O
.	O	O	O
n	O	O	O
Maij	O	O	O
A.	O	O	O
o	O	O	O
1686	O	O	O
.	O	O	O
—	O	O	O
Batavia	O	O	O
Aan	O	O	O
den	O	O	O
Ed	O	O	O
:	O	O	O
Heer	O	O	O
Joannes	O	O	O
Camphuijs	O	O	O
gouv	O	O	O
:	O	O	O
r	O	O	O
generaal	O	O	O
ende	O	O	O
Ede	O	O	O
.	O	O	O
Heeren	O	O	O
raden	O	O	O
van	O	O	O
Nederlants	O	O	O
India	O	O	O
.	O	O	O
Ontfangen	O	I-event	O
pr	O	I-event	O
de	O	O	O
pantjallang	O	O	O
Ed	O	O	O
:	O	O	O
gestrenge	O	O	O
,	O	O	O
hoog	O	O	O
agtb	O	O	O
:	O	O	O
de	O	O	O
Stompneus	O	O	O
den	O	O	O
11	O	O	O
.	O	O	O
Maij	O	O	O
1686	O	O	O
Manhafte	O	O	O
welwijse	O	O	O
voorsienige	O	O	O
seer	O	O	O
Genereuse	O	O	O
Heeren	O	O	O
Ed	O	O	O
:	O	O	O
Hoog	O	O	O
gebiedende	O	O	O
Heer	O	O	O
Eergisteren	O	O	O
Hebbenw	O	O	O
'	O	O	O
uwer	O	O	O
Ed.	O	O	O
gepreadverteert	O	I-event	O
dat	O	O	O
sComp	O	O	O
.	O	O	O
s	O	O	O
patjallang	O	O	O
met	O	O	O
desen	O	O	O
brieff	O	O	O
opgehouden	I-event	I-event	O
wierd	O	O	O
,	O	O	O
om	O	O	O
de	O	O	O
siammers	O	O	O
te	O	O	O
Convoijeeren	I-event	I-event	O
die	O	O	O
met	O	O	O
hun	O	O	O
gantschen	O	O	O
sleep	O	O	O
benevens	O	O	O
den	O	O	O
geapprehendeerden	I-event	I-event	O
anachoda	O	O	O
Martanaja	O	O	O
,	O	O	O
op	O	O	O
het	O	O	O
aangeslagen	I-event	I-event	O
malaxvaartuijg	O	O	O
overgegaan	I-event	I-event	O
zijn	O	O	O
,	O	O	O
Hebbende	O	O	O
volgens	O	O	O
nevens	O	O	O
gaande	O	I-event	I-event
Hantschrift	O	O	O
tot	O	O	O
den	O	O	O
Incoop	I-event	I-event	O
van	O	O	O
paarden	O	O	O
genoten	I-event	O	O
400	O	O	O
.	O	O	O
sp	O	O	O
:	O	O	O
s	O	O	O
rd	O	O	O
.	O	O	O
s	O	O	O
d	O	O	O
'	O	O	O
Engels	O	O	O
van	O	O	O
'	O	O	O
tscheepje	O	O	O
Nicolaes	O	O	O
,	O	O	O
die	O	O	O
hier	O	O	O
dus	O	O	O
lang	O	O	O
gecontinueert	O	I-event	O
,	O	O	O
hebben	O	O	O
om	O	O	O
het	O	O	O
bewuste	O	O	O
vaertuijg	O	O	O
te	O	O	O
vertimmeren	I-event	I-event	O
,	O	O	O
vertrecken	I-event	I-event	I-event
,	O	O	O
Numede	O	O	O
Onder	O	O	O
dit	O	O	O
Convoij	O	I-event	O
daer	O	O	O
wij	O	O	O
nader	O	O	O
ondervraging	O	I-event	O
van	O	O	O
verstaan	O	I-event	O
hebben	O	O	O
,	O	O	O
datse	O	O	O
op	O	O	O
de	O	O	O
Hoogte	O	O	O
van	O	O	O
Iapara	O	O	O
met	O	O	O
een	O	O	O
Sware	O	O	O
storm	O	O	O
,	O	O	O
langs	O	O	O
de	O	O	O
Cust	O	O	O
van	O	O	O
China	O	O	O
,	O	O	O
totop	O	O	O
22	O	O	O
.	O	O	O
graden	O	O	O
Noorder	O	O	O
breete	O	O	O
,	O	O	O
voor	O	O	O
de	O	O	O
revier	O	O	O
van	O	O	O
Canton	O	O	O
aan	O	O	O
Eenige	O	O	O
eijlanden	O	O	O
zijn	O	I-event	O
geweest	I-event	I-event	O
;	O	O	O
alwaerse	O	O	O
'	O	O	O
tschip	O	O	O
gekielt	I-event	I-event	O
,	O	O	O
schoon	O	I-event	O
gemaect	I-event	I-event	O
en	O	O	O
van	O	O	O
water	O	O	O
en	O	O	O
brandhout	O	O	O
verzien	I-event	I-event	O
hebben	O	O	O
,	O	O	O
datter	O	O	O
in	O	O	O
dese	O	O	O
eijlanden	O	O	O
diverse	O	O	O
Chineese	O	O	O
Ioncken	O	O	O
bij	O	O	O
haer	O	O	O
ten	I-event	O	O
ancker	I-event	I-event	I-event
gelegen	I-event	O	O
